,Azelate,Dodecanedioic acid,2-hydroxymyristic acid,Carnosol,Oleanolic acid,4-nitrophenol,Glutamate,Sebacate,Creatine,Carnitine,1-methylguanine,"L-1,2,3,4-tetrahydro-beta-carboline-3-carboxylic acid*", N-acetyl-L-arginine,Pantothenate
PRISM.7547,329.144,34.6497,903.345,392.361,87.887,993.739,3516.11,66.7343,90.8144,1881.6,0,36.9405,332.918,990.059
PRISM.7658,1914.53,181.176,101.128,0,416.783,18.2437,25029.7,50.5554,100.846,744.179,106.9,77.399,83.9956,13045
PRISM.7662,6002.34,200.85,267.835,634.969,253.863,13.0217,25362.5,650.035,12.5048,277.362,0,185.891,234.304,1265.31
PRISM.7744,1828.15,118.688,248.713,257.077,57.0619,139.569,29889.3,206.995,43.4019,546.086,0,197.974,29.0433,723.026
PRISM.7759,1063.36,62.5094,87.3344,393.291,69.6194,467.689,18473.6,20.5304,212.883,2466.55,63.1329,101.135,169.593,7395.35
PRISM.7762,411.827,73.5288,18.8323,116.851,283.313,1263.08,6043,10.7071,143.051,808.7,4.34723,20.4835,68.5398,328.46
PRISM.7776,237.795,32.0646,66.0991,0,13.624,108.068,23186.6,14.3533,6828.02,4605.7,798.555,38.8346,67.5354,357.537
PRISM.7791,2160.42,151.744,432.737,0,13.8177,35.6474,25594.4,92.3614,8.08356,1627.05,25.1331,66.6782,54.1497,842.961
PRISM.7843,288.487,58.0839,23.8313,0,35.9683,35.3322,13069.8,12.6809,10593.2,214.967,137.9,19.3464,20.0927,242.483
PRISM.7847,1810.59,272.244,74.0903,4352.28,277.38,95.0783,29132.1,304.85,242.768,1522.9,247.218,128.528,259.342,2306.76
PRISM.7852,646.665,63.5677,164.155,37.5575,332.956,70.7227,24618.9,111.194,1261.4,6156.41,33.0572,129.87,68.9903,1546.07
PRISM.7855,7929.34,1073.98,413.929,26.9367,154.858,23.3119,25224,273.429,393.523,1208.58,235.361,127.143,596.117,2019.76
PRISM.7858,1315.41,88.9652,327.812,592.622,131.627,41.9301,27457.6,198.336,1638.38,1452.26,249.77,167.945,361.53,2938.76
PRISM.7860,1750.66,260.354,167.974,159.077,371.846,13.8464,25975.5,424.069,46.7431,272.515,179.884,181.488,446.55,1461.54
PRISM.7861,17593.4,1616.78,458.972,62.2224,20.4837,5.88837,32053.6,618.753,181.45,642.046,42.6932,238.359,112.192,1457.6
PRISM.7862,2182.24,224.257,180.887,221.347,293.067,17.423,25894.9,299.162,746.038,1564.68,292.881,108.485,377.528,3195.24
PRISM.7870,1441.75,138.313,73.2321,361.934,136.209,489.479,19534,212.998,21.7745,1391.03,0.0591182,84.2582,165.562,676.312
PRISM.7874,1906.24,143.221,342.117,588.955,242.331,26.2162,36850.9,642.386,46.9806,1164.58,54.2887,294.606,177.308,848.947
PRISM.7875,290.06,56.5316,25.2412,0,0,133.721,19460.9,7.51726,13857.7,5904,59.8704,7.21763,181.166,461.889
PRISM.7879,22213.8,5316.09,205.419,4588.07,321.457,23.5653,25527.3,988.53,17.3017,1302.18,91.3507,436.171,205.669,979.478
PRISM.7897,1541.19,208.884,31.4437,32.2532,197.232,226.505,26388.3,127.781,162.721,4114.02,194.607,73.5341,60.1161,1583.31
PRISM.7899,1681.11,157.51,366.783,613.402,151.31,28.5553,31855.6,484.945,26.0406,835.05,48.5104,110.399,423.274,1563.5
PRISM.7904,3010.74,166.032,228.566,515.293,83.0916,410.674,33255.9,312.92,340.654,1047.81,0,177.9,306.265,1507.67
PRISM.7906,718.032,68.2279,111.032,46.234,143.471,99.298,18732.7,38.629,107.366,748.035,206.053,56.9485,318.455,1707.48
PRISM.7908,1155.93,77.9663,48.5215,579.87,42.8755,45.3677,21015.5,124.423,39.3204,578.477,124.956,86.9822,147.046,2010.85
PRISM.7909,9773.68,2834.17,320.354,77.0088,332.984,31.153,37200,711.557,24.8729,1815.09,0.0244175,253.903,173.804,1316.17
PRISM.7910,8567.89,38.2139,116.046,123.183,135.511,455.197,34526,362.222,65.7327,3119.4,328.266,124.585,536.629,1467.98
PRISM.7911,895.204,85.7479,126.79,142.844,273.612,116.776,25420.7,88.3048,52.1414,2187.69,90.1934,113.848,337.423,1476.62
PRISM.7912,3017.88,235.547,122.523,1651.16,547.401,18.6205,36022.9,218.109,1137.51,2849.21,62.2186,171.947,231.735,1985.29
PRISM.7938,981.477,34.839,29.5309,0,0,266.266,19991.4,105.055,11427.9,1507.43,5.70012,14.2798,165.952,316.678
PRISM.7941,1075.03,34.0441,99.8717,0,303.337,950.11,21538.2,41.369,151.121,1848.13,21.8919,23.9514,365.726,1372.34
PRISM.7947,487.964,25.074,478.778,1019.71,49.9318,69.4985,9057.74,15.2405,20147.4,9161.15,31.6182,18.4171,27.6814,281.83
PRISM.7948,196.441,31.2084,53.4317,27.1361,17.0048,114.108,16392,475.719,32.5638,415.811,0,75.0647,321.828,3203.61
PRISM.7955,2230.97,135.688,325.766,913.158,393.558,63.669,40855.3,361.916,567.121,4375.36,165.872,105.014,253.093,2465.44
PRISM.7971,1625.32,49.7456,68.0603,12.6811,733.442,193.674,11207.8,16.795,34846.3,3949.96,0,60.1995,174.98,565.974
PRISM.7989,222.299,47.8074,80.9447,18.4573,0,8.8402,41234.7,9.80768,30651.3,2969.36,210.651,0,174.188,339.538
PRISM.8095,603.175,27.8145,19.1955,0,0,223.65,12428.1,20.2581,33098.1,976.817,27.3856,29.1841,11.6737,230.841
PRISM.8096,329.737,33.8993,25.2551,0,0,43.7998,9739.12,10.2237,5286.15,1351.05,7.35586,16.954,36.234,472.9
PRISM.8101,4657.36,795.134,583.212,111.667,499.864,1147.33,14218.4,283.793,1256.64,1533.97,34.8549,183.703,534.08,1107.48
PRISM.8106,644.012,29.6948,20.3814,0,0,4449.24,25896.5,25.8814,12932,7997.91,4.38148,15.1941,205.097,670.352
PRISM.8129,510.106,26.6596,23.4643,0,0,2878.36,11673.5,10.7638,2799.98,1664.22,0,16.7221,129.54,694.221
PRISM.8226,171.826,79.645,31.8854,0,0,33.5382,14464.1,8.23523,8424.16,12898.1,38.9298,8.97833,50.8571,180.585
PRISM.8244,1898.78,324.481,367.591,90.9964,78.0744,103.364,13605.1,104.76,227.334,1605.75,80.0475,144.308,611.119,1489.59
PRISM.8264,151.957,22.4573,17.3051,0,0,15.6341,16386.9,4.32301,18560.5,191894,232.859,7.21322,160.838,407.972
PRISM.8275,897.679,36.9627,56.1184,107.887,255.262,144.209,15979.5,15.0278,3853.18,3724.55,32.3375,29.4561,20.221,666.885
PRISM.8283,339.207,54.7568,910.335,1972.45,87.432,4.67549,4810.44,36.0732,150.479,837.879,14.4647,122.014,79.4503,185.512
PRISM.8332,1101.22,239.451,2191.84,134.672,368.853,138.628,11833.4,167.544,54.5245,467.886,24.2697,212.679,365.703,600.639
PRISM.8336,210.119,20.8387,34.9428,0,144.4,0,25618.2,3.78027,11236.3,69689.8,611.811,9.32357,64.5641,145.523
PRISM.8361,1509.8,55.2669,27.5613,29.4959,69.8191,1566,22634.3,49.2537,4618.26,15166.1,0,81.266,588.358,1184.57
PRISM.8374,400.52,31.1023,134.457,0,0,97.952,20221.4,37.7254,13.7346,894.703,11.9095,69.8809,43.2425,1122.19
PRISM.8377,936.403,88.3144,123.05,0,21.4203,69.069,25819.8,64.8145,25.4933,1732.33,0.0206504,51.8244,123.578,1046.21
PRISM.8406,872.719,78.678,24.1257,34.1191,0,2334.07,16832.1,43.657,159.575,5837.02,43.0955,59.6809,205.886,1109.26
PRISM.8441,4531.14,318.409,170.716,76.5739,409.142,45.1487,28710,539.585,225.953,1501.19,82.0621,135.064,140.175,1133.6
PRISM.8444,13139.2,1991.37,167.374,539.946,403.89,1.20655,27281.4,430.623,56.0073,2292.23,20.6345,155.234,32.7929,312.103
PRISM.8447,1728.44,62.4942,183.922,60.1721,168.127,310.116,20414.5,136.999,96.768,6388.31,16.4747,248.965,54.5539,695.097
PRISM.8452,711.137,57.1583,77.8982,0,0,17.0883,26569.9,90.9107,27795,13648.2,880.069,36.9938,169.05,436.537
PRISM.8458,1665.91,92.5329,440.72,49.2333,105.43,621.753,30526.3,74.0884,888.273,1500.85,0.0290487,121.472,692.878,954.943
PRISM.8462,600.768,66.6248,65.5099,155.323,0,9.19237,20561.3,50.4724,63.1191,2042.51,5.81981,37.9072,91.817,787.268
PRISM.8464,521.311,46.7056,28.7881,803.133,167.597,409.921,22326.6,74.7555,4829.99,4482.36,107.5,75.4964,725.805,983.089
PRISM.8466,1259.84,45.1942,362.994,1364.3,201.402,69.9461,20746.5,55.5656,45.2627,1274.41,11.4166,30.3748,88.4577,617.591
PRISM.8467,1960.4,141.179,71.443,49.9754,381.983,36.4528,29291.2,58.9158,1142.99,571.869,234.688,48.3482,281.31,1908.41
PRISM.8475,1320.48,250.223,29.5602,55.5959,147.105,28.3886,23047.6,87.6885,73.515,703.721,9.55761,96.0174,128.61,624.856
PRISM.8480,1029.53,257.01,154.2,0,0,0,37297.9,6.77017,9320.55,25110.4,95.0857,0,32.1927,94.9913
PRISM.8483,414.711,45.7064,45.7452,60.4492,13.0683,454.598,21885.7,34.7751,3055.05,4756,0,27.2421,51.8107,599.698
PRISM.8485,632.169,56.2648,27.4062,0,0,302.682,13122.2,34.6137,44.8113,7120.41,0,33.4171,38.0466,203.701
PRISM.8496,755.615,47.6766,216.595,0,50.9499,347.541,20503,59.8959,262.575,1786.47,0,27.5974,110.324,870.502
PRISM.8502,98.4243,40.4262,23.7362,0,0,40.6694,26431.4,3.80317,10833.4,12776.8,338.92,0,24.5233,235.952
PRISM.8503,16613.3,3559.37,329.601,366.684,243.312,24.5069,37396.5,531.78,24.9473,1758.31,87.7309,72.8332,57.7323,840.586
PRISM.8511,955.771,120.518,235.647,165.045,375.505,588.437,25562.8,35.889,3228.73,2469.82,0,114.431,661.392,870.903
PRISM.8513,11846.4,788.428,564.943,0,260.172,19.7614,36472.4,214.518,269.595,4868.29,173.466,53.5595,334.41,2675.93
PRISM.8515,2545.13,153.889,70.7657,0,1127.9,138.187,12506.7,182.974,52.83,934.312,0,80.9403,16.769,193.285
PRISM.8523,391.203,116.344,99.7202,0,0,114.563,26722.6,10.8171,6154.91,10205.4,83.8221,0,199.618,639.23
PRISM.8534,79.4523,34.3806,43.5643,0,0,9.7505,7321.39,0,5919.14,76023.1,824.938,11.2314,155.764,63.52
PRISM.8537,253.738,30.8837,31.7686,0,26.9911,92.267,21634.9,10.2909,128.687,4386.97,13.1904,47.1697,198.65,423.38
PRISM.8550,855.205,51.977,26.3251,17.8088,25.8578,184.94,16361.2,14.2782,14959.4,8426.99,0,34.0739,371.57,1100.27
PRISM.8564,534.925,28.9481,17.5771,37.1837,99.7615,192.886,16540.3,26.4279,20.1542,4062.87,67.3887,59.6175,86.8803,556.182
PRISM.8565,641.729,32.0688,41.1419,0,0,12.0225,16552.3,10.1552,14594.3,14045.8,83.8733,8.3079,344.307,148.85
PRISM.8573,1284.17,53.5928,50.9475,917.711,139.889,512.008,14506.9,28.4809,908.683,977.672,33.0104,26.1716,73.0791,924.04
PRISM.8577,2080.18,224.79,290.554,713.953,94.7521,15.6372,34955.6,195.261,29.6445,3149.65,0,137.602,179.946,1083.07
PRISM.8589,2381.49,129.862,79.9291,257.987,530.368,67.2449,19218.5,250.483,330.101,834.34,175.967,111.371,264.221,1472.75
PRISM.8591,464.497,47.7589,34.0382,8432.74,227.583,93.5208,22377.4,27.4338,18202.3,2563.29,0,74.2387,84.0114,674.733
PRISM.8592,492.064,41.0559,104.493,50.0495,23.2184,109.626,16297.8,33.7723,83.976,570.362,43.883,28.6398,94.3556,1022.76
PRISM.8605,215.148,36.1506,26.1502,0,0,107.972,25409.9,4.00897,1420.68,5394.02,25.2037,0,72.7495,450.011
PRISM.8624,2053.68,79.3733,231.357,0,11.31,32.8415,28003,165.958,603.29,1709.96,78.9617,22.962,115.956,1426.8
PRISM.8628,4817.57,165.695,142.861,84.8895,105.922,10.6985,18912.6,146.523,340.738,1229.1,15.5321,99.3019,43.4273,1165.72
PRISM.8629,487.177,48.0253,95.5999,43.3872,158.616,99.0745,25879,9.76344,19076.2,127528,2550.21,36.9796,48.8087,220.812
PRISM.8667,968.318,45.0075,38.8269,0,275.467,878.877,9471.99,50.2808,149.654,690.498,0,84.8193,97.0666,220.249
PRISM.8675,627.556,30.4118,16.6592,115.322,222.616,339.869,24865.6,125.994,140.977,480.143,0.019287,38.7986,343.684,468.579
PRISM.8683,252.561,21.257,35.6521,12.269,95.749,1.52827,5117.74,7.76877,2213.29,1345.93,78.1035,18.1884,273.283,1124.81
PRISM.8692,1022.97,234.12,336.778,432.074,36.7011,59.9738,4960.26,160.92,81.0614,883.765,7.36032,158.782,200.291,1137.34
PRISM.8696,541.462,75.0659,59.5945,768.202,82.0508,1758.9,1492.01,65.8475,1812.89,1855.01,0,45.7702,64.8125,348.596
PRISM.8728,8288.3,1028.2,294.539,77.0028,292.936,46.2143,10142.8,319.25,563.724,1366.51,8.80151,180.716,206.738,253.783
PRISM.8734,1313.3,40.225,541.58,189.391,21.5461,1104.51,4976.76,69.8527,507.132,2049.47,0,138.118,275.906,705.467
PRISM.8735,360.542,61.541,32.3687,9099.66,1524.73,62.9841,433.148,10.5052,21738.1,1868.72,299.008,30.3113,198.796,115.362
PRISM.8746,223.501,67.265,635.506,25.8074,729.615,20.4958,2612.39,6.95584,32701.3,6181.14,247.195,0,326.554,128.538
PRISM.8749,216.994,38.4426,59.1199,0,149.142,51.9057,67.0635,8.70051,13754.9,3530.63,62.54,129.796,503.342,329.086
PRISM.8753,427.532,68.1388,47.5009,272.67,31.9625,1547.72,6609.87,33.7837,3575.2,5192.67,8.49914,70.1326,68.3571,573.308
PRISM.8754,1127.78,48.8455,387.212,857.954,217.545,212.089,7112.03,274.655,93.455,296.188,16.8524,115.709,583.955,1378.4
PRISM.8758,90.1859,35.8254,43.7053,0,0,71.0093,11403.6,3.6594,17890.4,15105,74.14,121.491,25.4774,66.973
PRISM.8764,2927.04,106.499,524.246,4963.99,354.018,38.0351,7094.73,112.124,124.416,413.742,54.9012,229.747,352.575,972.365
PRISM.8765,2973.05,215.005,524.652,183.162,309.122,185.524,10250.5,356.042,339.606,1785.24,12.1238,232.321,286.539,1031.4
PRISM.8774,757.841,104.802,176.546,429.216,73.5556,18.7215,15810,108.604,186.601,704.642,36.0236,108.115,753.704,1790.35
PRISM.8776,484.631,87.8218,262.716,769.047,0,34.9125,3500.88,61.5705,98.4149,0,78.0996,68.4582,112.398,1348.96
PRISM.8778,2745.67,454.659,536.324,195.576,275.57,33.8595,10760.2,167.72,554.677,1559.47,0.0927057,11.516,116.219,347.296
PRISM.8783,122.641,89.5241,58.8622,31.3586,77.1098,85.122,9256.11,53.5318,180.824,4294.25,0,125.78,416.103,1003.38
PRISM.8784,1974.48,346.474,724.121,119.181,216.634,61.9669,8294.35,73.4869,52.7192,897.152,17.3685,271.076,247.196,1014.38
PRISM.8785,765.681,259.672,209.239,46.8795,277.935,1289.55,11676.3,885.149,474.945,1212.34,0,124.647,653.577,2374.18
PRISM.8788,1227.87,175.18,330.482,2339.77,491.466,32.3172,3437.24,203.694,214.744,837.982,25.7112,77.1735,296.327,1069.53
PRISM.8789,2581.86,166.887,293.68,277.123,334.304,191.184,13785.5,326.281,54.3468,578.932,36.7409,256.516,639.831,1882.54
PRISM.8794,857.675,386.171,58.8396,280.685,116.864,124.512,9400.8,100.384,140.21,1250.66,0,91.237,564.539,1881.68
PRISM.8795,694.843,135.137,99.1293,65.0522,191.044,109.114,2688.98,70.6622,47.5009,734.634,0,37.152,198.194,255.252
PRISM.8800,995.088,59.6585,34.9348,66.7575,16.5534,543.87,7611.65,171.867,4171.09,1039.8,0,53.6043,170.963,736.721
PRISM.8803,516.341,52.1152,284.869,0,253.083,72.4932,4992.87,25.5342,180.449,7085.87,15.9556,101.065,51.804,842.631
PRISM.8805,281.736,41.9249,25.1884,0,47.5968,30.8088,4487.12,5.94719,9640.16,2180.28,23.9883,0,71.8878,152.927
PRISM.8806,133.644,74.8106,32.882,105.577,20.1542,54.6609,235.897,8.14015,14874.9,2459.39,0,20.1261,53.3029,120.941
PRISM.8807,504.003,37.5442,25.7009,93.0734,0,625.287,15693.2,19.551,10585.3,60975.8,88.154,15.1575,667.775,333.81
PRISM.8809,127.479,36.1836,51.9883,0,0,72.1677,8556.2,7.07396,25680.2,2563.95,0,24.0607,98.0852,503.505
PRISM.8815,183.408,29.6894,35.3837,55.9093,0,189.593,27780.6,18.2495,13453.5,10762.4,213.075,10.605,175.274,723.844
PRISM.8841,154.104,45.582,29.8509,34.6981,0,67.9014,2986,0,15536.7,33754.6,810.953,25.8692,429.135,156.711
PRISM.8843,84.7117,0,98.3095,0,27.2414,11.5505,8658.69,7.32015,756.208,2296.8,14.1688,21.192,74.9691,877.139
PRISM.8844,151.67,25.4081,30.2213,77.3819,88.6146,379.759,95.2784,0,14911.6,1598.86,43.2691,37.0054,51.1589,450.906
PRISM.8846,281.67,66.6633,23.9932,0,439.477,68.2253,5368.18,520.027,510.678,1597,0,39.5802,102.261,631.435
PRISM.8847,1032.18,41.4363,50.144,551.266,122.335,319.009,3466.15,49.9031,559.266,3086.95,0,43.3142,15.6295,469.142
PRISM.8849,868.557,45.4227,42.4662,0,0,18.6236,27066.5,17.5154,16886.7,2405.71,123.18,25.4503,278.181,64.9232
PRISM.8878,169.887,50.2144,44.0687,118.832,0,24.2617,3828.47,24.403,1514.77,2410.67,0,92.0615,220.673,925.434
PRISM.8882,983.783,112.487,42.245,56.362,0,61.6112,20939.1,33.1299,21508.6,11362.1,151.321,5.70759,62.7839,299.823
PRISM.8892,874.082,29.1183,22.3087,230.881,24.0472,173.927,17024.5,14.816,25022.3,2499.13,61.4895,97.826,423.006,940.864
PRISM.8894,7200.23,1315.75,626.534,40.2546,68.187,36.926,20723.1,319.062,121.572,1004.87,87.9386,212.346,466.293,1425.64
PRISM.8898,296.275,46.3971,27.0287,69.6079,0,148.478,2076.49,24.7337,1534.25,1204.35,0,38.551,109.528,737.035
PRISM.8924,10898.9,1284.66,254.964,42.0142,176.271,112.295,4187.7,453.335,199.186,3140.1,0,30.8636,242.413,214.608
PRISM.8932,185.922,50.3579,103.644,0,0,1417.83,25846.9,18.3245,18838.9,8479.21,40.9631,19.0785,460.421,1161.6
PRISM.8982,2591.74,732.872,390.131,177.57,349.048,44.5806,12023.7,133.614,76.1065,1654.87,8.24314,82.36,37.7104,180.981
PRISM.8998,312.399,28.6581,48.1387,0,2146.66,88.2959,8068.95,8.15555,4724.44,1291.06,150.47,12.2938,314.991,327.677
PRISM.9010,2567.87,338.189,360.116,50.7717,215.287,131.582,12866.5,837.422,215.362,1088.47,14.644,221.402,379.861,1407.6
PRISM.9018,141.363,68.6345,33.8439,0,66.9544,42.0353,1224.28,18.6199,30236.5,15234.2,43.23,44.4849,99.378,53.4607
PRISM.9030,218.507,37.9424,44.1897,0,29.258,296.116,4086,27.1103,199.517,2202.86,0,51.5392,142.694,581.178
PRISM.9033,326.794,16.3257,207.646,87.3296,57.6019,5.73781,1451.46,35.7865,546.388,487.688,22.0395,39.0127,39.8997,503.794
PRISM.9074,424.342,53.0853,297.726,155.017,0,307.423,8221.14,10.847,19711.5,4331.33,18.9558,12.0141,41.0275,436.133
PRISM.9079,989.564,83.4928,245.344,0,0,1037.47,21383.5,15.7722,213.242,1484.91,124.52,38.116,449.082,1265.64
PRISM.9126,388.326,36.667,305.73,122.137,0,27.6002,23705.6,69.452,6690.02,79946.8,241.023,19.8071,370.715,750.854
PRISM.9148,1013.34,185.044,46.8403,0,1011.33,102.399,31960.9,65.3161,106.987,1956.24,20.4829,68.8058,908.188,1451.87
Validation.LLDeep_0001,7387.63,355.541,157.583,1397.51,467.798,3.45992,25014.5,343.483,34.943,1118.65,631.174,94.3396,204.443,1585.06
Validation.LLDeep_0003,4230.74,157.86,306.604,31.1022,256.327,30.5758,21879.2,95.2404,30.2633,454.149,94.9307,111.315,729.985,1486.71
Validation.LLDeep_0010,1755.34,46.33,215.07,254.205,304.123,828.926,17838.9,93.1004,0,1063.19,99.726,128.859,688.841,511.873
Validation.LLDeep_0011,2270.27,120.57,379.671,2505.52,453.893,7.91154,31690.1,150.888,273.295,1540.44,144.654,344.548,185.143,828.139
Validation.LLDeep_0012,4697.86,487.677,151.398,515.998,304.173,20.4296,38124.6,237.907,29.1572,1322.01,454.67,69.0901,233.834,2906.74
Validation.LLDeep_0015,2465.13,0,181.393,3318.96,341.383,21.919,28035.6,212.138,109.324,683.057,400.775,184.648,193.423,2300.93
Validation.LLDeep_0018,5687.84,638.574,159.203,121.716,297.421,5.57005,26797.3,491.224,140.011,948.114,133.514,177.718,103.462,1016.68
Validation.LLDeep_0021,12298.8,1139.72,135.8,189.773,350.48,0,26574.1,549.989,41.3701,3727.64,110.393,239.682,92.5286,584.937
Validation.LLDeep_0022,3887.84,313.572,214.003,649.09,187.837,16.8398,31639.7,369.007,47.8456,1428.18,196.215,210.066,314.482,1814.48
Validation.LLDeep_0024,2269.59,595.799,172.027,110.58,371.035,21.3561,32120.5,213.764,29.6838,594.556,329.08,68.5298,376.869,1867.05
Validation.LLDeep_0026,1132.75,125.784,312.181,154.743,285.151,1.07548,29800.4,78.1085,44.3511,1955.76,62.4261,47.2434,309.745,2225.51
Validation.LLDeep_0027,1869.34,163.209,247.918,384.066,63.791,111.227,32958,196.2,2815.28,3605.61,462.795,99.4687,159.85,1820.65
Validation.LLDeep_0028,2200.67,63.8432,320.452,121.877,304.655,22.6554,33044.8,172.162,28.6775,347.024,337.809,277.011,152.586,1572.68
Validation.LLDeep_0029,1568.69,104.527,88.195,407.006,336.831,26.1041,28621.1,137.828,0,736.65,404.343,74.9703,323.337,2824.56
Validation.LLDeep_0030,1101.16,144.872,105.672,153.042,292.162,0,26885.2,79.6237,53.2514,364.193,467.266,65.2005,530.134,2097.68
Validation.LLDeep_0033,4475.43,1335.18,68.6567,319.275,93.7457,56.5293,15952.8,338.427,33.1818,1326,97.7188,168.263,149.52,420.803
Validation.LLDeep_0034,3259.23,254.344,141.125,155.751,16.4612,306.78,34636.5,219.543,27.1899,1074.13,499.832,179.048,521.595,1671.45
Validation.LLDeep_0037,17363,1103.78,149.617,55.3015,392.444,10.344,24208.7,429.499,48.9671,2272.83,150.75,122.596,132.292,1334.85
Validation.LLDeep_0039,1196.3,90.5421,27.1015,81.7119,35.6678,185.766,22864.1,100.548,80.7777,1600.28,248.445,73.3239,413.897,2027.7
Validation.LLDeep_0043,1184.03,44.9628,249.104,391.089,36.6297,8.91551,27917.1,94.1522,41.6857,2251.55,790.414,50.3411,122.351,1535.17
Validation.LLDeep_0047,4823.31,264.248,60.2258,39.5301,568.747,6.22973,30034.8,291.872,63.0376,854.592,422.657,171.385,243.853,2510.15
Validation.LLDeep_0052,1488.58,206.28,128.955,137.282,443.955,0,31368.9,115,23.57,1177.87,391.061,70.1333,244.619,2152.5
Validation.UMCG0333264,1585.25,40.9659,23.4932,284.566,355.057,551.275,16527.9,21.1234,103.981,482.639,295.335,56.822,115.506,1079.28
Validation.UMCG1180653,393.093,119.587,239.002,1130.7,423.499,5.24441,13159.8,99.1733,112.435,1327.2,45.7494,23.091,39.978,616.786
Validation.UMCG1576297,594.57,17.6414,14.9445,0,133.428,69.1167,6011.82,24.0236,317.975,519.578,21.4797,14.6869,83.9283,572.293
Validation.UMCG1705352,345.578,46.954,111.944,636.499,81.2215,21.0514,23894.8,17.7908,364.458,1150.09,165.047,89.9692,66.6137,1408.99
Validation.UMCG2023308,362.937,41.3342,21.4062,203.2,241.172,54.3955,29638.1,17.5503,130.261,2763.16,208.292,33.9835,282.854,1426.56
Validation.UMCG2136686,435.303,41.3115,162.393,0,402.253,340.993,21636.8,92.7606,38.5518,2612.4,190.975,143.052,239.26,1281.52
Validation.UMCG2739287,1184.59,129.753,30.1975,649.324,205.627,4.95318,15327.3,97.0584,59.5041,1166.68,220.543,67.5719,255.388,1201.65
Validation.UMCG2788516,111.932,43.3004,26.0613,0,1011.83,152.384,14312.4,16.8804,21432.7,17471,34.818,16.6537,102.46,515.863
Validation.UMCG3243705,1117.37,0,99.8003,69.0591,420.939,102.329,14398.3,154.147,14.8987,453.654,122.879,101.82,34.0378,535.075
Validation.UMCG3299495,1387.18,44.7055,39.4039,0,157.794,72.7511,12792.3,15.4123,9621.44,1136.34,28.7768,40.9581,43.7468,949.548
Validation.UMCG3321127,1106.4,49.287,17.7264,206.664,392.151,156.98,15570.1,52.6397,19.4031,573.395,54.5553,64.4156,51.3504,865.216
Validation.UMCG3595094,1103.11,71.4159,209.977,0,525.805,831.613,17166.8,56.7672,41.2939,432.013,56.0759,410.432,59.3393,450.11
Validation.UMCG3748218,359.026,49.5829,30.056,0,197.791,90.9796,13641.1,11.6778,192.475,7634.95,86.0214,16.3313,108.998,348.156
Validation.UMCG4000898,857.781,79.6298,181.212,226.823,227.825,21.1406,24357.1,75.6092,109.705,11312.8,214.744,53.0016,487.569,2038.53
Validation.UMCG4081271,869.609,36.4788,107.679,110.562,178.336,15.623,12521.2,107.928,79.872,795.769,44.7887,117.373,87.4856,369.156
Validation.UMCG4268471,220.23,48.3762,46.6956,0,0,0,20602.1,10.0234,12261.1,31493.2,326.741,0,94.6686,90.2225
Validation.UMCG4722506,813.347,51.7669,292.554,107.256,66.1908,341.654,15200.1,222.981,345.032,587.915,58.1437,68.9513,40.7471,502.67
Validation.UMCG4789724,455.716,112.997,84.7464,0,342.033,229.137,7937.69,50.2964,1101.06,2732.15,9.2849,50.5168,18.983,123.927
